"Bionomial"	"ID"	"year"	"popvalue"
"LungaislandoftheInnerHebrides"	209	1984	226
"LungaislandoftheInnerHebrides"	209	1985	136
"LungaislandoftheInnerHebrides"	209	1986	204
"LungaislandoftheInnerHebrides"	209	1987	234
"LungaislandoftheInnerHebrides"	209	1988	246
"LungaislandoftheInnerHebrides"	209	1989	277
"LungaislandoftheInnerHebrides"	209	1990	221
"LungaislandoftheInnerHebrides"	209	1991	271
"LungaislandoftheInnerHebrides"	209	1992	341
"LungaislandoftheInnerHebrides"	209	1993	385
"LungaislandoftheInnerHebrides"	209	1994	356
"LungaislandoftheInnerHebrides"	209	1995	429
"LungaislandoftheInnerHebrides"	209	1996	414
"LungaislandoftheInnerHebrides"	209	1997	448
"LungaislandoftheInnerHebrides"	209	1998	427
"LungaislandoftheInnerHebrides"	209	1999	352
"LungaislandoftheInnerHebrides"	209	2000	392
"LungaislandoftheInnerHebrides"	209	2001	350
