"Bionomial"	"ID"	"year"	"popvalue"
"StockayMonachsislandoftheOuterHebrides"	234	1970	460
"StockayMonachsislandoftheOuterHebrides"	234	1972	730
"StockayMonachsislandoftheOuterHebrides"	234	1974	754
"StockayMonachsislandoftheOuterHebrides"	234	1975	932
"StockayMonachsislandoftheOuterHebrides"	234	1976	1053
"StockayMonachsislandoftheOuterHebrides"	234	1978	626
"StockayMonachsislandoftheOuterHebrides"	234	1979	826
"StockayMonachsislandoftheOuterHebrides"	234	1980	647
"StockayMonachsislandoftheOuterHebrides"	234	1981	847
"StockayMonachsislandoftheOuterHebrides"	234	1982	712
"StockayMonachsislandoftheOuterHebrides"	234	1984	555
"StockayMonachsislandoftheOuterHebrides"	234	1985	641
"StockayMonachsislandoftheOuterHebrides"	234	1986	572
"StockayMonachsislandoftheOuterHebrides"	234	1987	670
"StockayMonachsislandoftheOuterHebrides"	234	1988	579
"StockayMonachsislandoftheOuterHebrides"	234	1989	535
"StockayMonachsislandoftheOuterHebrides"	234	1990	457
"StockayMonachsislandoftheOuterHebrides"	234	1991	494
"StockayMonachsislandoftheOuterHebrides"	234	1992	599
"StockayMonachsislandoftheOuterHebrides"	234	1993	524
"StockayMonachsislandoftheOuterHebrides"	234	1994	522
"StockayMonachsislandoftheOuterHebrides"	234	1995	480
"StockayMonachsislandoftheOuterHebrides"	234	1996	445
"StockayMonachsislandoftheOuterHebrides"	234	1997	458
"StockayMonachsislandoftheOuterHebrides"	234	1998	422
"StockayMonachsislandoftheOuterHebrides"	234	1999	464
"StockayMonachsislandoftheOuterHebrides"	234	2000	443
"StockayMonachsislandoftheOuterHebrides"	234	2001	473
