"","Bionomial","Freq","sorted_lambdas"
"1971","Rasito",19,1
"1972","Rasito",19,NA
"1973","Rasito",19,NA
"1974","Rasito",19,NA
"1975","Rasito",19,NA
"1976","Rasito",19,NA
"1977","Rasito",19,NA
"1978","Rasito",19,NA
"1979","Rasito",19,NA
"1980","Rasito",19,0.0594845661851084
"1981","Rasito",19,0.0582574849912456
"1982","Rasito",19,0.0558033226035208
"1983","Rasito",19,0.0521220790219332
"1984","Rasito",19,0.046746497789611
"1985","Rasito",19,0.0377492908350523
"1986","Rasito",19,0.0247967774741435
"1987","Rasito",19,0.00985641540499271
"1988","Rasito",19,-0.00408280957966856
"1989","Rasito",19,-0.0149197675076005
"1990","Rasito",19,-0.0222689811224677
"1991","Rasito",19,-0.0267328419383506
"1992","Rasito",19,-0.0309312375735966
"1993","Rasito",19,-0.0359062167799684
"1994","Rasito",19,-0.0395786523710888
"1995","Rasito",19,-0.038471105356856
"1996","Rasito",19,-0.0308750649905574
"1997","Rasito",19,-0.0186528505784276
"1998","Rasito",19,-0.00600235328179544
"1999","Rasito",19,0.00370174426030623
"2000","Rasito",19,0.0100789630944651
"2001","Rasito",19,0.0150054592308195
"2002","Rasito",19,0.0200792468674811
"2003","Rasito",19,0.0250645957857722
"2004","Rasito",19,0.0278244075494491
