"","Bionomial","Freq","sorted_lambdas"
"1970","OrkneyIslandNorthScotland",9,1
"1971","OrkneyIslandNorthScotland",9,NA
"1972","OrkneyIslandNorthScotland",9,NA
"1973","OrkneyIslandNorthScotland",9,NA
"1974","OrkneyIslandNorthScotland",9,NA
"1975","OrkneyIslandNorthScotland",9,NA
"1976","OrkneyIslandNorthScotland",9,NA
"1977","OrkneyIslandNorthScotland",9,NA
"1978","OrkneyIslandNorthScotland",9,NA
"1979","OrkneyIslandNorthScotland",9,NA
"1980","OrkneyIslandNorthScotland",9,NA
"1981","OrkneyIslandNorthScotland",9,NA
"1982","OrkneyIslandNorthScotland",9,NA
"1983","OrkneyIslandNorthScotland",9,NA
"1984","OrkneyIslandNorthScotland",9,NA
"1985","OrkneyIslandNorthScotland",9,NA
"1986","OrkneyIslandNorthScotland",9,NA
"1987","OrkneyIslandNorthScotland",9,NA
"1988","OrkneyIslandNorthScotland",9,NA
"1989","OrkneyIslandNorthScotland",9,NA
"1990","OrkneyIslandNorthScotland",9,0.0107931401033006
"1991","OrkneyIslandNorthScotland",9,0.0107931401033001
"1992","OrkneyIslandNorthScotland",9,0.0107931401033006
"1993","OrkneyIslandNorthScotland",9,0.0107931401033001
"1994","OrkneyIslandNorthScotland",9,0.00861305925014477
"1995","OrkneyIslandNorthScotland",9,0.00861305925014477
"1996","OrkneyIslandNorthScotland",9,0.00861305925014433
"1997","OrkneyIslandNorthScotland",9,0.00861305925014477
"1998","OrkneyIslandNorthScotland",9,-0.0102946810999724
"1999","OrkneyIslandNorthScotland",9,-0.010294681099972
"2000","OrkneyIslandNorthScotland",9,-0.0102946810999724
"2001","OrkneyIslandNorthScotland",9,-0.0102946810999724
"2002","OrkneyIslandNorthScotland",9,-0.0520824289511435
"2003","OrkneyIslandNorthScotland",9,-0.0520824289511435
"2004","OrkneyIslandNorthScotland",9,-0.0520824289511435
"2005","OrkneyIslandNorthScotland",9,-0.0520824289511435
"2006","OrkneyIslandNorthScotland",9,-0.0520824289511435
"2007","OrkneyIslandNorthScotland",9,-0.10047055865158
"2008","OrkneyIslandNorthScotland",9,-0.0749069870439607
"2009","OrkneyIslandNorthScotland",9,0.00456036197881193
"2010","OrkneyIslandNorthScotland",9,-0.0255357755571559
