"Bionomial"	"ID"	"year"	"popvalue"
"FladdaislandoftheInnerHebrides"	208	1984	169
"FladdaislandoftheInnerHebrides"	208	1985	109
"FladdaislandoftheInnerHebrides"	208	1986	149
"FladdaislandoftheInnerHebrides"	208	1987	194
"FladdaislandoftheInnerHebrides"	208	1988	231
"FladdaislandoftheInnerHebrides"	208	1989	234
"FladdaislandoftheInnerHebrides"	208	1990	183
"FladdaislandoftheInnerHebrides"	208	1991	288
"FladdaislandoftheInnerHebrides"	208	1992	347
"FladdaislandoftheInnerHebrides"	208	1993	324
"FladdaislandoftheInnerHebrides"	208	1994	280
"FladdaislandoftheInnerHebrides"	208	1995	368
"FladdaislandoftheInnerHebrides"	208	1996	351
"FladdaislandoftheInnerHebrides"	208	1997	365
"FladdaislandoftheInnerHebrides"	208	1998	315
"FladdaislandoftheInnerHebrides"	208	1999	319
"FladdaislandoftheInnerHebrides"	208	2000	355
"FladdaislandoftheInnerHebrides"	208	2001	295
