"Bionomial"	"ID"	"year"	"popvalue"
"ShillayMonachsislandoftheOuterHebrides"	232	1970	60
"ShillayMonachsislandoftheOuterHebrides"	232	1972	49
"ShillayMonachsislandoftheOuterHebrides"	232	1974	44
"ShillayMonachsislandoftheOuterHebrides"	232	1975	217
"ShillayMonachsislandoftheOuterHebrides"	232	1976	152
"ShillayMonachsislandoftheOuterHebrides"	232	1978	205
"ShillayMonachsislandoftheOuterHebrides"	232	1979	164
"ShillayMonachsislandoftheOuterHebrides"	232	1980	242
"ShillayMonachsislandoftheOuterHebrides"	232	1981	331
"ShillayMonachsislandoftheOuterHebrides"	232	1982	199
"ShillayMonachsislandoftheOuterHebrides"	232	1984	209
"ShillayMonachsislandoftheOuterHebrides"	232	1985	193
"ShillayMonachsislandoftheOuterHebrides"	232	1986	222
"ShillayMonachsislandoftheOuterHebrides"	232	1987	223
"ShillayMonachsislandoftheOuterHebrides"	232	1988	189
"ShillayMonachsislandoftheOuterHebrides"	232	1989	212
"ShillayMonachsislandoftheOuterHebrides"	232	1990	174
"ShillayMonachsislandoftheOuterHebrides"	232	1991	181
"ShillayMonachsislandoftheOuterHebrides"	232	1992	204
"ShillayMonachsislandoftheOuterHebrides"	232	1993	192
"ShillayMonachsislandoftheOuterHebrides"	232	1994	196
"ShillayMonachsislandoftheOuterHebrides"	232	1995	200
"ShillayMonachsislandoftheOuterHebrides"	232	1996	157
"ShillayMonachsislandoftheOuterHebrides"	232	1997	76
"ShillayMonachsislandoftheOuterHebrides"	232	1998	70
"ShillayMonachsislandoftheOuterHebrides"	232	1999	69
"ShillayMonachsislandoftheOuterHebrides"	232	2000	129
"ShillayMonachsislandoftheOuterHebrides"	232	2001	138
