"","Bionomial","Freq","sorted_lambdas"
"1971","CliffPoint",4,1
"1972","CliffPoint",4,NA
"1973","CliffPoint",4,NA
"1974","CliffPoint",4,NA
"1975","CliffPoint",4,NA
"1976","CliffPoint",4,NA
"1977","CliffPoint",4,NA
"1978","CliffPoint",4,NA
"1979","CliffPoint",4,NA
"1980","CliffPoint",4,NA
"1981","CliffPoint",4,NA
"1982","CliffPoint",4,NA
"1983","CliffPoint",4,NA
"1984","CliffPoint",4,NA
"1985","CliffPoint",4,NA
"1986","CliffPoint",4,NA
"1987","CliffPoint",4,NA
"1988","CliffPoint",4,NA
"1989","CliffPoint",4,NA
"1990","CliffPoint",4,NA
"1991","CliffPoint",4,NA
"1992","CliffPoint",4,NA
"1993","CliffPoint",4,NA
"1994","CliffPoint",4,NA
"1995","CliffPoint",4,NA
"1996","CliffPoint",4,NA
"1997","CliffPoint",4,NA
"1998","CliffPoint",4,NA
"1999","CliffPoint",4,NA
"2000","CliffPoint",4,NA
"2001","CliffPoint",4,NA
"2002","CliffPoint",4,NA
"2003","CliffPoint",4,NA
"2004","CliffPoint",4,NA
"2005","CliffPoint",4,-0.248439574259136
"2006","CliffPoint",4,0.0328086258472879
"2007","CliffPoint",4,0.0328086258472879
"2008","CliffPoint",4,0.121115663794507
