"","Bionomial","Freq","sorted_lambdas"
"1956","LittleLinga",47,1
"1957","LittleLinga",47,NA
"1958","LittleLinga",47,NA
"1959","LittleLinga",47,NA
"1960","LittleLinga",47,NA
"1961","LittleLinga",47,-0.0218335743417724
"1962","LittleLinga",47,-0.0164134657190291
"1963","LittleLinga",47,-0.00124556757300676
"1964","LittleLinga",47,0.0247520403214718
"1965","LittleLinga",47,0.0575093586656159
"1966","LittleLinga",47,0.0792078832025358
"1967","LittleLinga",47,0.0813192549486872
"1968","LittleLinga",47,0.0710745460853559
"1969","LittleLinga",47,0.057863440063123
"1970","LittleLinga",47,0.0415545872083838
"1971","LittleLinga",47,0.0186029160438985
"1972","LittleLinga",47,-0.00436713921107357
"1973","LittleLinga",47,-0.0133005608468939
"1974","LittleLinga",47,-0.0061217556167481
"1975","LittleLinga",47,0.00945337407647173
"1976","LittleLinga",47,0.0184654614850754
"1977","LittleLinga",47,0.0140082636727232
"1978","LittleLinga",47,0.00547529277430003
"1979","LittleLinga",47,0.00620819631827851
"1980","LittleLinga",47,0.0155269008890442
"1981","LittleLinga",47,0.0189280757326524
"1982","LittleLinga",47,0.0070312464660236
"1983","LittleLinga",47,-0.0111289354744271
"1984","LittleLinga",47,-0.0189707566328532
"1985","LittleLinga",47,-0.0143845624052661
"1986","LittleLinga",47,-0.00539457429271151
"1987","LittleLinga",47,-5.78316450905447e-06
"1988","LittleLinga",47,0.00351173352643297
"1989","LittleLinga",47,0.0117724291850223
"1990","LittleLinga",47,0.0243320726103073
"1991","LittleLinga",47,0.0323289943790295
"1992","LittleLinga",47,0.0292048321642118
"1993","LittleLinga",47,0.0183081475250311
"1994","LittleLinga",47,0.0077814358027517
"1995","LittleLinga",47,0.000989950783869986
"1996","LittleLinga",47,-0.00472025947351007
"1997","LittleLinga",47,-0.0112661789595458
"1998","LittleLinga",47,-0.0159434014150146
"1999","LittleLinga",47,-0.0153805256588022
"2000","LittleLinga",47,-0.0105865444347706
"2001","LittleLinga",47,-0.00582983527334369
"2002","LittleLinga",47,-0.00372930811287953
"2003","LittleLinga",47,-0.00373090768946094
"2004","LittleLinga",47,-0.00509718521070868
"2005","LittleLinga",47,-0.008843372080102
"2006","LittleLinga",47,-0.0154884390260777
"2007","LittleLinga",47,-0.022500665904726
"2008","LittleLinga",47,-0.0260705303382007
"2009","LittleLinga",47,-0.0253854151461104
"2010","LittleLinga",47,-0.0235070588069219
