"Bionomial"	"ID"	"year"	"popvalue"
"PentlandSkerry"	221	1970	85
"PentlandSkerry"	221	1971	36
"PentlandSkerry"	221	1973	52
"PentlandSkerry"	221	1974	73
"PentlandSkerry"	221	1975	48
"PentlandSkerry"	221	1976	65
"PentlandSkerry"	221	1977	65
"PentlandSkerry"	221	1978	57
"PentlandSkerry"	221	1979	65
"PentlandSkerry"	221	1980	81
"PentlandSkerry"	221	1981	125
"PentlandSkerry"	221	1982	147
"PentlandSkerry"	221	1984	70
"PentlandSkerry"	221	1985	82
"PentlandSkerry"	221	1986	70
"PentlandSkerry"	221	1987	90
"PentlandSkerry"	221	1988	62
"PentlandSkerry"	221	1989	62
"PentlandSkerry"	221	1990	79
"PentlandSkerry"	221	1991	96
"PentlandSkerry"	221	1992	51
"PentlandSkerry"	221	1993	86
"PentlandSkerry"	221	1994	65
"PentlandSkerry"	221	1995	71
"PentlandSkerry"	221	1996	79
"PentlandSkerry"	221	1997	66
"PentlandSkerry"	221	1998	69
"PentlandSkerry"	221	1999	62
"PentlandSkerry"	221	2000	60
"PentlandSkerry"	221	2001	55
