"","Bionomial","Freq","sorted_lambdas"
"1971","CentralCaliforniaZoneF",13,1
"1972","CentralCaliforniaZoneF",13,NA
"1973","CentralCaliforniaZoneF",13,NA
"1974","CentralCaliforniaZoneF",13,NA
"1975","CentralCaliforniaZoneF",13,NA
"1976","CentralCaliforniaZoneF",13,NA
"1977","CentralCaliforniaZoneF",13,NA
"1978","CentralCaliforniaZoneF",13,NA
"1979","CentralCaliforniaZoneF",13,NA
"1980","CentralCaliforniaZoneF",13,NA
"1981","CentralCaliforniaZoneF",13,NA
"1982","CentralCaliforniaZoneF",13,NA
"1983","CentralCaliforniaZoneF",13,NA
"1984","CentralCaliforniaZoneF",13,NA
"1985","CentralCaliforniaZoneF",13,NA
"1986","CentralCaliforniaZoneF",13,NA
"1987","CentralCaliforniaZoneF",13,NA
"1988","CentralCaliforniaZoneF",13,NA
"1989","CentralCaliforniaZoneF",13,NA
"1990","CentralCaliforniaZoneF",13,NA
"1991","CentralCaliforniaZoneF",13,NA
"1992","CentralCaliforniaZoneF",13,NA
"1993","CentralCaliforniaZoneF",13,NA
"1994","CentralCaliforniaZoneF",13,NA
"1995","CentralCaliforniaZoneF",13,NA
"1996","CentralCaliforniaZoneF",13,NA
"1997","CentralCaliforniaZoneF",13,NA
"1998","CentralCaliforniaZoneF",13,NA
"1999","CentralCaliforniaZoneF",13,0.100093192235059
"2000","CentralCaliforniaZoneF",13,0.0951744769939782
"2001","CentralCaliforniaZoneF",13,0.084774025676059
"2002","CentralCaliforniaZoneF",13,0.0699599326534242
"2003","CentralCaliforniaZoneF",13,0.0529166589713785
"2004","CentralCaliforniaZoneF",13,0.0358526848133578
"2005","CentralCaliforniaZoneF",13,0.0204679793372446
"2006","CentralCaliforniaZoneF",13,0.00794262243795618
"2007","CentralCaliforniaZoneF",13,-0.000988857002680366
"2008","CentralCaliforniaZoneF",13,-0.0062218230667419
"2009","CentralCaliforniaZoneF",13,-0.00788165750158631
"2010","CentralCaliforniaZoneF",13,-0.00641513466833921
"2011","CentralCaliforniaZoneF",13,-0.00348397026414382
"2012","CentralCaliforniaZoneF",13,5.16701720005841e-05
"2013","CentralCaliforniaZoneF",13,0.00228917968664533
