"","Bionomial","Freq","sorted_lambdas"
"1990","SKodiak",23,1
"1991","SKodiak",23,NA
"1992","SKodiak",23,NA
"1993","SKodiak",23,NA
"1994","SKodiak",23,NA
"1995","SKodiak",23,NA
"1996","SKodiak",23,NA
"1997","SKodiak",23,0.0112730777099053
"1998","SKodiak",23,0.00854814625712219
"1999","SKodiak",23,0.00667267825106599
"2000","SKodiak",23,0.00879326720087548
"2001","SKodiak",23,0.0134000676010118
"2002","SKodiak",23,0.0157664369163468
"2003","SKodiak",23,0.0133405728293168
"2004","SKodiak",23,0.00851060011889349
"2005","SKodiak",23,0.00565768077781748
"2006","SKodiak",23,0.00658793805995295
"2007","SKodiak",23,0.00979965480993439
"2008","SKodiak",23,0.0130007279645472
"2009","SKodiak",23,0.0142614078750434
"2010","SKodiak",23,0.011365221729279
"2011","SKodiak",23,0.00358563819159752
"2012","SKodiak",23,-0.00428553586367464
"2013","SKodiak",23,-0.00305199364383579
"2014","SKodiak",23,0.0115258413954251
"2015","SKodiak",23,0.0312855968598944
"2016","SKodiak",23,0.0421389083905748
"2017","SKodiak",23,0.039385393878657
"2018","SKodiak",23,0.0325488893843353
