"Bionomial"	"ID"	"year"	"popvalue"
"MuckleGreenholm"	185	1960	734
"MuckleGreenholm"	185	1961	536
"MuckleGreenholm"	185	1964	934
"MuckleGreenholm"	185	1965	670
"MuckleGreenholm"	185	1966	689
"MuckleGreenholm"	185	1967	596
"MuckleGreenholm"	185	1968	648
"MuckleGreenholm"	185	1969	565
"MuckleGreenholm"	185	1970	747
"MuckleGreenholm"	185	1971	588
"MuckleGreenholm"	185	1973	503
"MuckleGreenholm"	185	1974	525
"MuckleGreenholm"	185	1975	483
"MuckleGreenholm"	185	1976	605
"MuckleGreenholm"	185	1977	679
"MuckleGreenholm"	185	1978	333
"MuckleGreenholm"	185	1979	546
"MuckleGreenholm"	185	1980	496
"MuckleGreenholm"	185	1981	442
"MuckleGreenholm"	185	1982	454
"MuckleGreenholm"	185	1984	517
"MuckleGreenholm"	185	1985	483
"MuckleGreenholm"	185	1986	637
"MuckleGreenholm"	185	1987	592
"MuckleGreenholm"	185	1988	393
"MuckleGreenholm"	185	1989	426
"MuckleGreenholm"	185	1990	334
"MuckleGreenholm"	185	1991	459
"MuckleGreenholm"	185	1992	507
"MuckleGreenholm"	185	1993	601
"MuckleGreenholm"	185	1994	642
"MuckleGreenholm"	185	1995	728
"MuckleGreenholm"	185	1996	770
"MuckleGreenholm"	185	1997	786
"MuckleGreenholm"	185	1998	883
"MuckleGreenholm"	185	1999	790
"MuckleGreenholm"	185	2000	898
"MuckleGreenholm"	185	2001	1000
"MuckleGreenholm"	185	2002	912
"MuckleGreenholm"	185	2003	811
"MuckleGreenholm"	185	2004	737
"MuckleGreenholm"	185	2005	734
"MuckleGreenholm"	185	2006	693
"MuckleGreenholm"	185	2007	718
"MuckleGreenholm"	185	2008	585
"MuckleGreenholm"	185	2009	666
"MuckleGreenholm"	185	2010	637
