"","Bionomial","Freq","sorted_lambdas"
"1970","FirthofTayEasternScotlandUK",15,1
"1971","FirthofTayEasternScotlandUK",15,NA
"1972","FirthofTayEasternScotlandUK",15,NA
"1973","FirthofTayEasternScotlandUK",15,NA
"1974","FirthofTayEasternScotlandUK",15,NA
"1975","FirthofTayEasternScotlandUK",15,NA
"1976","FirthofTayEasternScotlandUK",15,NA
"1977","FirthofTayEasternScotlandUK",15,NA
"1978","FirthofTayEasternScotlandUK",15,NA
"1979","FirthofTayEasternScotlandUK",15,NA
"1980","FirthofTayEasternScotlandUK",15,NA
"1981","FirthofTayEasternScotlandUK",15,NA
"1982","FirthofTayEasternScotlandUK",15,NA
"1983","FirthofTayEasternScotlandUK",15,NA
"1984","FirthofTayEasternScotlandUK",15,NA
"1985","FirthofTayEasternScotlandUK",15,NA
"1986","FirthofTayEasternScotlandUK",15,NA
"1987","FirthofTayEasternScotlandUK",15,NA
"1988","FirthofTayEasternScotlandUK",15,NA
"1989","FirthofTayEasternScotlandUK",15,NA
"1990","FirthofTayEasternScotlandUK",15,NA
"1991","FirthofTayEasternScotlandUK",15,0.156757922134714
"1992","FirthofTayEasternScotlandUK",15,0.0621046912174985
"1993","FirthofTayEasternScotlandUK",15,-0.0642558246143472
"1994","FirthofTayEasternScotlandUK",15,-0.0642558246143472
"1995","FirthofTayEasternScotlandUK",15,0.0139119551092417
"1996","FirthofTayEasternScotlandUK",15,0.0139119551092413
"1997","FirthofTayEasternScotlandUK",15,0.0139119551092417
"1998","FirthofTayEasternScotlandUK",15,0.0145647766656336
"1999","FirthofTayEasternScotlandUK",15,0.014564776665634
"2000","FirthofTayEasternScotlandUK",15,0.014564776665634
"2001","FirthofTayEasternScotlandUK",15,-0.0101607887693556
"2002","FirthofTayEasternScotlandUK",15,-0.0101607887693556
"2003","FirthofTayEasternScotlandUK",15,-0.161075537085898
"2004","FirthofTayEasternScotlandUK",15,-0.00188823985238695
"2005","FirthofTayEasternScotlandUK",15,-0.136767878500416
"2006","FirthofTayEasternScotlandUK",15,0.00898129901928968
"2007","FirthofTayEasternScotlandUK",15,-0.0978634590153789
"2008","FirthofTayEasternScotlandUK",15,-0.0917703733556454
"2009","FirthofTayEasternScotlandUK",15,-0.295174251014929
"2010","FirthofTayEasternScotlandUK",15,0.0442036624920537
