"","Bionomial","Freq","sorted_lambdas"
"1972","SanTelmoIslands",13,1
"1973","SanTelmoIslands",13,NA
"1974","SanTelmoIslands",13,NA
"1975","SanTelmoIslands",13,NA
"1976","SanTelmoIslands",13,NA
"1977","SanTelmoIslands",13,NA
"1978","SanTelmoIslands",13,NA
"1979","SanTelmoIslands",13,NA
"1980","SanTelmoIslands",13,NA
"1981","SanTelmoIslands",13,NA
"1982","SanTelmoIslands",13,NA
"1983","SanTelmoIslands",13,NA
"1984","SanTelmoIslands",13,NA
"1985","SanTelmoIslands",13,NA
"1986","SanTelmoIslands",13,NA
"1987","SanTelmoIslands",13,NA
"1988","SanTelmoIslands",13,0.0192986669449415
"1989","SanTelmoIslands",13,0.0192986669449415
"1990","SanTelmoIslands",13,0.0192986669449411
"1991","SanTelmoIslands",13,0.0192986669449415
"1992","SanTelmoIslands",13,0.0192986669449411
"1993","SanTelmoIslands",13,-0.0552479143908791
"1994","SanTelmoIslands",13,0.0938694324534937
"1995","SanTelmoIslands",13,-0.0938694324534937
"1996","SanTelmoIslands",13,0.104254137748449
"1997","SanTelmoIslands",13,0.100732936456231
"1998","SanTelmoIslands",13,-0.0806800387723405
"1999","SanTelmoIslands",13,-0.00495536002740771
"2000","SanTelmoIslands",13,-0.00495536002740815
"2001","SanTelmoIslands",13,-0.0649303755620774
"2002","SanTelmoIslands",13,-0.0494659398154456
"2003","SanTelmoIslands",13,-0.0229103094499252
"2004","SanTelmoIslands",13,-0.0229103094499248
"2005","SanTelmoIslands",13,-0.0229103094499252
"2006","SanTelmoIslands",13,-0.0229103094499252
"2007","SanTelmoIslands",13,-0.0229103094499248
"2008","SanTelmoIslands",13,-0.0229103094499252
"2009","SanTelmoIslands",13,-0.0609766185318863
"2010","SanTelmoIslands",13,-0.0609766185318867
"2011","SanTelmoIslands",13,-0.0609766185318863
"2012","SanTelmoIslands",13,-0.0609766185318867
"2013","SanTelmoIslands",13,-0.0609766185318863
"2014","SanTelmoIslands",13,-0.0609766185318863
"2015","SanTelmoIslands",13,-0.0609766185318867
"2016","SanTelmoIslands",13,-0.0609766185318863
"2017","SanTelmoIslands",13,-0.0609766185318867
"2018","SanTelmoIslands",13,-0.0609766185318863
"2019","SanTelmoIslands",13,-0.0609766185318867
