"","Bionomial","Freq","sorted_lambdas"
"1990","DixonCapeDecision",23,1
"1991","DixonCapeDecision",23,NA
"1992","DixonCapeDecision",23,NA
"1993","DixonCapeDecision",23,NA
"1994","DixonCapeDecision",23,NA
"1995","DixonCapeDecision",23,NA
"1996","DixonCapeDecision",23,NA
"1997","DixonCapeDecision",23,-0.03129903902233
"1998","DixonCapeDecision",23,-0.0111160933175034
"1999","DixonCapeDecision",23,0.01050727226884
"2000","DixonCapeDecision",23,0.0138958480988034
"2001","DixonCapeDecision",23,0.00184793808862249
"2002","DixonCapeDecision",23,-0.00670160616804516
"2003","DixonCapeDecision",23,-0.00123729453630705
"2004","DixonCapeDecision",23,0.0108113797263076
"2005","DixonCapeDecision",23,0.0168416099421265
"2006","DixonCapeDecision",23,0.0134256568586837
"2007","DixonCapeDecision",23,0.00658670407498718
"2008","DixonCapeDecision",23,0.00339063796460959
"2009","DixonCapeDecision",23,0.00599507137620581
"2010","DixonCapeDecision",23,0.0108784983672301
"2011","DixonCapeDecision",23,0.0117700448873856
"2012","DixonCapeDecision",23,0.00552841356485345
"2013","DixonCapeDecision",23,-0.00339513604225239
"2014","DixonCapeDecision",23,-0.00652825452910744
"2015","DixonCapeDecision",23,-0.000680652544620131
"2016","DixonCapeDecision",23,0.00872318437918818
"2017","DixonCapeDecision",23,0.0148222635079831
"2018","DixonCapeDecision",23,0.0165753039401499
