"","Bionomial","Freq","sorted_lambdas"
"1951","Greenlandsea",13,1
"1952","Greenlandsea",13,NA
"1953","Greenlandsea",13,NA
"1954","Greenlandsea",13,NA
"1955","Greenlandsea",13,NA
"1956","Greenlandsea",13,NA
"1957","Greenlandsea",13,NA
"1958","Greenlandsea",13,NA
"1959","Greenlandsea",13,NA
"1960","Greenlandsea",13,NA
"1961","Greenlandsea",13,NA
"1962","Greenlandsea",13,NA
"1963","Greenlandsea",13,NA
"1964","Greenlandsea",13,NA
"1965","Greenlandsea",13,NA
"1966","Greenlandsea",13,NA
"1967","Greenlandsea",13,NA
"1968","Greenlandsea",13,NA
"1969","Greenlandsea",13,NA
"1970","Greenlandsea",13,NA
"1971","Greenlandsea",13,NA
"1972","Greenlandsea",13,NA
"1973","Greenlandsea",13,NA
"1974","Greenlandsea",13,NA
"1975","Greenlandsea",13,NA
"1976","Greenlandsea",13,NA
"1977","Greenlandsea",13,NA
"1978","Greenlandsea",13,NA
"1979","Greenlandsea",13,NA
"1980","Greenlandsea",13,NA
"1981","Greenlandsea",13,NA
"1982","Greenlandsea",13,NA
"1983","Greenlandsea",13,NA
"1984","Greenlandsea",13,0.246444761058669
"1985","Greenlandsea",13,0.0317614494484708
"1986","Greenlandsea",13,-0.173471080167161
"1987","Greenlandsea",13,-0.173471080167161
"1988","Greenlandsea",13,0.06990655560843
"1989","Greenlandsea",13,0.275194192423641
"1990","Greenlandsea",13,-0.29854007348567
"1991","Greenlandsea",13,0.082557859636343
"1992","Greenlandsea",13,0.0148942451521012
"1993","Greenlandsea",13,0.0148942451521012
"1994","Greenlandsea",13,0.0148942451521012
"1995","Greenlandsea",13,0.0148942451521012
"1996","Greenlandsea",13,0.0148942451521012
"1997","Greenlandsea",13,0.0148942451521012
"1998","Greenlandsea",13,0.0148942451521012
"1999","Greenlandsea",13,0.0148942451521021
"2000","Greenlandsea",13,0.0148942451521012
"2001","Greenlandsea",13,0.0148942451521012
"2002","Greenlandsea",13,0.0148942451521012
"2003","Greenlandsea",13,0.0103631179448209
"2004","Greenlandsea",13,0.0103631179448209
"2005","Greenlandsea",13,0.0103631179448209
"2006","Greenlandsea",13,0.0103631179448209
"2007","Greenlandsea",13,0.0103631179448218
"2008","Greenlandsea",13,-0.018244126686346
"2009","Greenlandsea",13,-0.0182441266863469
"2010","Greenlandsea",13,-0.018244126686346
"2011","Greenlandsea",13,-0.018244126686346
"2012","Greenlandsea",13,-0.018244126686346
"2013","Greenlandsea",13,-0.0364020866994128
"2014","Greenlandsea",13,-0.0364020866994119
"2015","Greenlandsea",13,-0.0364020866994128
"2016","Greenlandsea",13,-0.0364020866994128
"2017","Greenlandsea",13,-0.0364020866994119
"2018","Greenlandsea",13,-0.0364020866994128
"2019","Greenlandsea",13,0.0583889646917681
"2020","Greenlandsea",13,0.058388964691769
"2021","Greenlandsea",13,0.058388964691769
"2022","Greenlandsea",13,0.0583889646917681
