"","Bionomial","Freq","sorted_lambdas"
"1956","Rogaland",6,1
"1957","Rogaland",6,NA
"1958","Rogaland",6,NA
"1959","Rogaland",6,NA
"1960","Rogaland",6,NA
"1961","Rogaland",6,NA
"1962","Rogaland",6,NA
"1963","Rogaland",6,NA
"1964","Rogaland",6,NA
"1965","Rogaland",6,NA
"1966","Rogaland",6,NA
"1967","Rogaland",6,NA
"1968","Rogaland",6,NA
"1969","Rogaland",6,NA
"1970","Rogaland",6,NA
"1971","Rogaland",6,NA
"1972","Rogaland",6,NA
"1973","Rogaland",6,NA
"1974","Rogaland",6,NA
"1975","Rogaland",6,NA
"1976","Rogaland",6,NA
"1977","Rogaland",6,NA
"1978","Rogaland",6,NA
"1979","Rogaland",6,NA
"1980","Rogaland",6,NA
"1981","Rogaland",6,NA
"1982","Rogaland",6,NA
"1983","Rogaland",6,NA
"1984","Rogaland",6,NA
"1985","Rogaland",6,NA
"1986","Rogaland",6,NA
"1987","Rogaland",6,NA
"1988","Rogaland",6,NA
"1989","Rogaland",6,NA
"1990","Rogaland",6,NA
"1991","Rogaland",6,NA
"1992","Rogaland",6,NA
"1993","Rogaland",6,NA
"1994","Rogaland",6,NA
"1995","Rogaland",6,NA
"1996","Rogaland",6,NA
"1997","Rogaland",6,NA
"1998","Rogaland",6,NA
"1999","Rogaland",6,NA
"2000","Rogaland",6,NA
"2001","Rogaland",6,0
"2002","Rogaland",6,-0.0299632233774432
"2003","Rogaland",6,0.0969100130080565
"2004","Rogaland",6,-0.0263531752580015
"2005","Rogaland",6,-0.0263531752580015
"2006","Rogaland",6,0.0473689205817713
"2007","Rogaland",6,0.0473689205817713
"2008","Rogaland",6,0.0473689205817711
