"Bionomial"	"ID"	"year"	"popvalue"
"KattegatsubpopulationTistlarnaVarbergHallandsVaderoLàösoAnholtHesseloSjàöllandsOddeBosserneSvanegrundMollegrund"	314	1979	3116
"KattegatsubpopulationTistlarnaVarbergHallandsVaderoLàösoAnholtHesseloSjàöllandsOddeBosserneSvanegrundMollegrund"	314	1980	3677
"KattegatsubpopulationTistlarnaVarbergHallandsVaderoLàösoAnholtHesseloSjàöllandsOddeBosserneSvanegrundMollegrund"	314	1981	4186
"KattegatsubpopulationTistlarnaVarbergHallandsVaderoLàösoAnholtHesseloSjàöllandsOddeBosserneSvanegrundMollegrund"	314	1982	2616
"KattegatsubpopulationTistlarnaVarbergHallandsVaderoLàösoAnholtHesseloSjàöllandsOddeBosserneSvanegrundMollegrund"	314	1983	4354
"KattegatsubpopulationTistlarnaVarbergHallandsVaderoLàösoAnholtHesseloSjàöllandsOddeBosserneSvanegrundMollegrund"	314	1984	4509
"KattegatsubpopulationTistlarnaVarbergHallandsVaderoLàösoAnholtHesseloSjàöllandsOddeBosserneSvanegrundMollegrund"	314	1985	6947
"KattegatsubpopulationTistlarnaVarbergHallandsVaderoLàösoAnholtHesseloSjàöllandsOddeBosserneSvanegrundMollegrund"	314	1986	7821
"KattegatsubpopulationTistlarnaVarbergHallandsVaderoLàösoAnholtHesseloSjàöllandsOddeBosserneSvanegrundMollegrund"	314	1988	3942
"KattegatsubpopulationTistlarnaVarbergHallandsVaderoLàösoAnholtHesseloSjàöllandsOddeBosserneSvanegrundMollegrund"	314	1989	3820
"KattegatsubpopulationTistlarnaVarbergHallandsVaderoLàösoAnholtHesseloSjàöllandsOddeBosserneSvanegrundMollegrund"	314	1990	3777
"KattegatsubpopulationTistlarnaVarbergHallandsVaderoLàösoAnholtHesseloSjàöllandsOddeBosserneSvanegrundMollegrund"	314	1991	5067
"KattegatsubpopulationTistlarnaVarbergHallandsVaderoLàösoAnholtHesseloSjàöllandsOddeBosserneSvanegrundMollegrund"	314	1992	5195
"KattegatsubpopulationTistlarnaVarbergHallandsVaderoLàösoAnholtHesseloSjàöllandsOddeBosserneSvanegrundMollegrund"	314	1994	6598
"KattegatsubpopulationTistlarnaVarbergHallandsVaderoLàösoAnholtHesseloSjàöllandsOddeBosserneSvanegrundMollegrund"	314	1996	7589
"KattegatsubpopulationTistlarnaVarbergHallandsVaderoLàösoAnholtHesseloSjàöllandsOddeBosserneSvanegrundMollegrund"	314	1998	10858
"KattegatsubpopulationTistlarnaVarbergHallandsVaderoLàösoAnholtHesseloSjàöllandsOddeBosserneSvanegrundMollegrund"	314	2000	10422
"KattegatsubpopulationTistlarnaVarbergHallandsVaderoLàösoAnholtHesseloSjàöllandsOddeBosserneSvanegrundMollegrund"	314	2003	8587
"KattegatsubpopulationTistlarnaVarbergHallandsVaderoLàösoAnholtHesseloSjàöllandsOddeBosserneSvanegrundMollegrund"	314	2004	8349
"KattegatsubpopulationTistlarnaVarbergHallandsVaderoLàösoAnholtHesseloSjàöllandsOddeBosserneSvanegrundMollegrund"	314	2005	9518
"KattegatsubpopulationTistlarnaVarbergHallandsVaderoLàösoAnholtHesseloSjàöllandsOddeBosserneSvanegrundMollegrund"	314	2006	9544
"KattegatsubpopulationTistlarnaVarbergHallandsVaderoLàösoAnholtHesseloSjàöllandsOddeBosserneSvanegrundMollegrund"	314	2007	9620
