"","Bionomial","Freq","sorted_lambdas"
"1988","BlefuscuIsland",7,1
"1989","BlefuscuIsland",7,NA
"1990","BlefuscuIsland",7,NA
"1991","BlefuscuIsland",7,NA
"1992","BlefuscuIsland",7,NA
"1993","BlefuscuIsland",7,NA
"1994","BlefuscuIsland",7,NA
"1995","BlefuscuIsland",7,NA
"1996","BlefuscuIsland",7,NA
"1997","BlefuscuIsland",7,NA
"1998","BlefuscuIsland",7,NA
"1999","BlefuscuIsland",7,NA
"2000","BlefuscuIsland",7,NA
"2001","BlefuscuIsland",7,NA
"2002","BlefuscuIsland",7,NA
"2003","BlefuscuIsland",7,NA
"2004","BlefuscuIsland",7,NA
"2005","BlefuscuIsland",7,NA
"2006","BlefuscuIsland",7,-0.0301899449923457
"2007","BlefuscuIsland",7,-0.0301899449923457
"2008","BlefuscuIsland",7,-0.030189944992346
"2009","BlefuscuIsland",7,0.0318831201687708
"2010","BlefuscuIsland",7,0.0318831201687708
"2011","BlefuscuIsland",7,0.0318831201687708
"2012","BlefuscuIsland",7,-0.218495107608768
"2013","BlefuscuIsland",7,0.101537374370637
"2014","BlefuscuIsland",7,0.101537374370637
"2015","BlefuscuIsland",7,-0.211507916278138
"2016","BlefuscuIsland",7,-0.00172003435238333
"2017","BlefuscuIsland",7,-0.00172003435238355
"2018","BlefuscuIsland",7,-0.00172003435238355
"2019","BlefuscuIsland",7,-0.00172003435238355
"2020","BlefuscuIsland",7,-0.00172003435238355
