"Bionomial"	"ID"	"year"	"popvalue"
"CapeShirreff"	10	1987	663
"CapeShirreff"	10	1991	2997
"CapeShirreff"	10	1993	3651
"CapeShirreff"	10	1994	3433
"CapeShirreff"	10	1995	3993
"CapeShirreff"	10	1996	4927
"CapeShirreff"	10	1997	5674
"CapeShirreff"	10	1998	4927
"CapeShirreff"	10	1999	5487
"CapeShirreff"	10	2000	5829
"CapeShirreff"	10	2001	5923
"CapeShirreff"	10	2002	6421
"CapeShirreff"	10	2003	5798
"CapeShirreff"	10	2004	6390
"CapeShirreff"	10	2005	5985
"CapeShirreff"	10	2006	5736
"CapeShirreff"	10	2007	6078
"CapeShirreff"	10	2008	4522
"CapeShirreff"	10	2009	4585
"CapeShirreff"	10	2010	3993
"CapeShirreff"	10	2011	3682
"CapeShirreff"	10	2012	3309
"CapeShirreff"	10	2013	2780
"CapeShirreff"	10	2014	2282
"CapeShirreff"	10	2015	2095
"CapeShirreff"	10	2016	1628
"CapeShirreff"	10	2017	1504
"CapeShirreff"	10	2018	1192
"CapeShirreff"	10	2019	1006
"CapeShirreff"	10	2020	819
