"","Bionomial","Freq","sorted_lambdas"
"1956","SgeiranChaisteilEirionnachislandoftheInnerHebrides",18,1
"1957","SgeiranChaisteilEirionnachislandoftheInnerHebrides",18,NA
"1958","SgeiranChaisteilEirionnachislandoftheInnerHebrides",18,NA
"1959","SgeiranChaisteilEirionnachislandoftheInnerHebrides",18,NA
"1960","SgeiranChaisteilEirionnachislandoftheInnerHebrides",18,NA
"1961","SgeiranChaisteilEirionnachislandoftheInnerHebrides",18,NA
"1962","SgeiranChaisteilEirionnachislandoftheInnerHebrides",18,NA
"1963","SgeiranChaisteilEirionnachislandoftheInnerHebrides",18,NA
"1964","SgeiranChaisteilEirionnachislandoftheInnerHebrides",18,NA
"1965","SgeiranChaisteilEirionnachislandoftheInnerHebrides",18,NA
"1966","SgeiranChaisteilEirionnachislandoftheInnerHebrides",18,NA
"1967","SgeiranChaisteilEirionnachislandoftheInnerHebrides",18,NA
"1968","SgeiranChaisteilEirionnachislandoftheInnerHebrides",18,NA
"1969","SgeiranChaisteilEirionnachislandoftheInnerHebrides",18,NA
"1970","SgeiranChaisteilEirionnachislandoftheInnerHebrides",18,NA
"1971","SgeiranChaisteilEirionnachislandoftheInnerHebrides",18,NA
"1972","SgeiranChaisteilEirionnachislandoftheInnerHebrides",18,NA
"1973","SgeiranChaisteilEirionnachislandoftheInnerHebrides",18,NA
"1974","SgeiranChaisteilEirionnachislandoftheInnerHebrides",18,NA
"1975","SgeiranChaisteilEirionnachislandoftheInnerHebrides",18,NA
"1976","SgeiranChaisteilEirionnachislandoftheInnerHebrides",18,NA
"1977","SgeiranChaisteilEirionnachislandoftheInnerHebrides",18,NA
"1978","SgeiranChaisteilEirionnachislandoftheInnerHebrides",18,NA
"1979","SgeiranChaisteilEirionnachislandoftheInnerHebrides",18,NA
"1980","SgeiranChaisteilEirionnachislandoftheInnerHebrides",18,NA
"1981","SgeiranChaisteilEirionnachislandoftheInnerHebrides",18,NA
"1982","SgeiranChaisteilEirionnachislandoftheInnerHebrides",18,NA
"1983","SgeiranChaisteilEirionnachislandoftheInnerHebrides",18,NA
"1984","SgeiranChaisteilEirionnachislandoftheInnerHebrides",18,NA
"1985","SgeiranChaisteilEirionnachislandoftheInnerHebrides",18,-0.0151705114020868
"1986","SgeiranChaisteilEirionnachislandoftheInnerHebrides",18,0.0165396190173301
"1987","SgeiranChaisteilEirionnachislandoftheInnerHebrides",18,0.0519970416138036
"1988","SgeiranChaisteilEirionnachislandoftheInnerHebrides",18,0.0575349373633025
"1989","SgeiranChaisteilEirionnachislandoftheInnerHebrides",18,0.0300443158991999
"1990","SgeiranChaisteilEirionnachislandoftheInnerHebrides",18,-0.00305889073302978
"1991","SgeiranChaisteilEirionnachislandoftheInnerHebrides",18,-0.0160653598857428
"1992","SgeiranChaisteilEirionnachislandoftheInnerHebrides",18,-0.00822251640506266
"1993","SgeiranChaisteilEirionnachislandoftheInnerHebrides",18,0.00421927053407467
"1994","SgeiranChaisteilEirionnachislandoftheInnerHebrides",18,0.00979907989780449
"1995","SgeiranChaisteilEirionnachislandoftheInnerHebrides",18,0.00966892187209956
"1996","SgeiranChaisteilEirionnachislandoftheInnerHebrides",18,0.0081136059430249
"1997","SgeiranChaisteilEirionnachislandoftheInnerHebrides",18,0.0040326589134354
"1998","SgeiranChaisteilEirionnachislandoftheInnerHebrides",18,-0.00555378273772522
"1999","SgeiranChaisteilEirionnachislandoftheInnerHebrides",18,-0.0184862166290163
"2000","SgeiranChaisteilEirionnachislandoftheInnerHebrides",18,-0.0285950469154885
"2001","SgeiranChaisteilEirionnachislandoftheInnerHebrides",18,-0.0327695443046632
