"","Bionomial","Freq","sorted_lambdas"
"1970","SkagerraksubpopulationKosteroarnaVaderoarnaLysekilMarstrand",19,1
"1971","SkagerraksubpopulationKosteroarnaVaderoarnaLysekilMarstrand",19,NA
"1972","SkagerraksubpopulationKosteroarnaVaderoarnaLysekilMarstrand",19,NA
"1973","SkagerraksubpopulationKosteroarnaVaderoarnaLysekilMarstrand",19,NA
"1974","SkagerraksubpopulationKosteroarnaVaderoarnaLysekilMarstrand",19,NA
"1975","SkagerraksubpopulationKosteroarnaVaderoarnaLysekilMarstrand",19,NA
"1976","SkagerraksubpopulationKosteroarnaVaderoarnaLysekilMarstrand",19,NA
"1977","SkagerraksubpopulationKosteroarnaVaderoarnaLysekilMarstrand",19,NA
"1978","SkagerraksubpopulationKosteroarnaVaderoarnaLysekilMarstrand",19,NA
"1979","SkagerraksubpopulationKosteroarnaVaderoarnaLysekilMarstrand",19,NA
"1980","SkagerraksubpopulationKosteroarnaVaderoarnaLysekilMarstrand",19,0.0481401234998469
"1981","SkagerraksubpopulationKosteroarnaVaderoarnaLysekilMarstrand",19,0.0545017183008469
"1982","SkagerraksubpopulationKosteroarnaVaderoarnaLysekilMarstrand",19,0.0642984983826453
"1983","SkagerraksubpopulationKosteroarnaVaderoarnaLysekilMarstrand",19,0.0688659881288722
"1984","SkagerraksubpopulationKosteroarnaVaderoarnaLysekilMarstrand",19,0.0577858341291431
"1985","SkagerraksubpopulationKosteroarnaVaderoarnaLysekilMarstrand",19,0.0276258991678153
"1986","SkagerraksubpopulationKosteroarnaVaderoarnaLysekilMarstrand",19,-0.0119341698148663
"1987","SkagerraksubpopulationKosteroarnaVaderoarnaLysekilMarstrand",19,-0.0417223047993853
"1988","SkagerraksubpopulationKosteroarnaVaderoarnaLysekilMarstrand",19,-0.0457018102369067
"1989","SkagerraksubpopulationKosteroarnaVaderoarnaLysekilMarstrand",19,-0.022760586280556
"1990","SkagerraksubpopulationKosteroarnaVaderoarnaLysekilMarstrand",19,0.0162795453591
"1991","SkagerraksubpopulationKosteroarnaVaderoarnaLysekilMarstrand",19,0.056108026975016
"1992","SkagerraksubpopulationKosteroarnaVaderoarnaLysekilMarstrand",19,0.0848080789104202
"1993","SkagerraksubpopulationKosteroarnaVaderoarnaLysekilMarstrand",19,0.0964005609291476
"1994","SkagerraksubpopulationKosteroarnaVaderoarnaLysekilMarstrand",19,0.0901555379081609
"1995","SkagerraksubpopulationKosteroarnaVaderoarnaLysekilMarstrand",19,0.0705210684188446
"1996","SkagerraksubpopulationKosteroarnaVaderoarnaLysekilMarstrand",19,0.0463118851878619
"1997","SkagerraksubpopulationKosteroarnaVaderoarnaLysekilMarstrand",19,0.0264427307863189
"1998","SkagerraksubpopulationKosteroarnaVaderoarnaLysekilMarstrand",19,0.0151582885044985
"1999","SkagerraksubpopulationKosteroarnaVaderoarnaLysekilMarstrand",19,0.0119072708982251
