"Bionomial"	"ID"	"year"	"popvalue"
"SinclairIsland"	114	1975	11826
"SinclairIsland"	114	1976	10374
"SinclairIsland"	114	1978	12182
"SinclairIsland"	114	1981	10365
"SinclairIsland"	114	1985	8755
"SinclairIsland"	114	1988	12010
"SinclairIsland"	114	1992	9468
"SinclairIsland"	114	1993	7395
"SinclairIsland"	114	1994	8687
"SinclairIsland"	114	1995	7650
"SinclairIsland"	114	1997	11632
"SinclairIsland"	114	2000	8004
"SinclairIsland"	114	2002	11364
"SinclairIsland"	114	2004	10792
"SinclairIsland"	114	2005	9238
"SinclairIsland"	114	2008	9285
