"","Bionomial","Freq","sorted_lambdas"
"1970","Icelandcoast",12,1
"1971","Icelandcoast",12,NA
"1972","Icelandcoast",12,NA
"1973","Icelandcoast",12,NA
"1974","Icelandcoast",12,NA
"1975","Icelandcoast",12,NA
"1976","Icelandcoast",12,NA
"1977","Icelandcoast",12,NA
"1978","Icelandcoast",12,NA
"1979","Icelandcoast",12,NA
"1980","Icelandcoast",12,NA
"1981","Icelandcoast",12,-0.0155287340377575
"1982","Icelandcoast",12,-0.0155287340377575
"1983","Icelandcoast",12,-0.0155287340377575
"1984","Icelandcoast",12,-0.0155287340377575
"1985","Icelandcoast",12,-0.0155287340377575
"1986","Icelandcoast",12,-0.0651294736784269
"1987","Icelandcoast",12,-0.065129473678426
"1988","Icelandcoast",12,-0.0651294736784269
"1989","Icelandcoast",12,-0.0651294736784269
"1990","Icelandcoast",12,0.046477972470079
"1991","Icelandcoast",12,-0.0171781489991822
"1992","Icelandcoast",12,-0.0171781489991831
"1993","Icelandcoast",12,-0.0213068422398717
"1994","Icelandcoast",12,-0.0213068422398717
"1995","Icelandcoast",12,-0.0213068422398717
"1996","Icelandcoast",12,0.00325754372136711
"1997","Icelandcoast",12,0.00325754372136711
"1998","Icelandcoast",12,0.00325754372136711
"1999","Icelandcoast",12,-0.0287652331341475
"2000","Icelandcoast",12,-0.0287652331341475
"2001","Icelandcoast",12,-0.0287652331341475
"2002","Icelandcoast",12,-0.0287652331341475
"2003","Icelandcoast",12,-0.0287652331341475
"2004","Icelandcoast",12,0.0282640032807517
"2005","Icelandcoast",12,0.0282640032807517
"2006","Icelandcoast",12,0.0282640032807517
"2007","Icelandcoast",12,-0.00631465991453783
"2008","Icelandcoast",12,-0.00631465991453872
"2009","Icelandcoast",12,-0.00631465991453783
"2010","Icelandcoast",12,-0.00631465991453872
"2011","Icelandcoast",12,-0.00631465991453783
"2012","Icelandcoast",12,-0.0336452037492085
"2013","Icelandcoast",12,-0.0336452037492081
"2014","Icelandcoast",12,-0.0336452037492085
"2015","Icelandcoast",12,-0.0336452037492085
"2016","Icelandcoast",12,-0.0336452037492081
"2017","Icelandcoast",12,0.0454604552772122
"2018","Icelandcoast",12,0.0454604552772127
