"Bionomial"	"ID"	"year"	"popvalue"
"SanMiguel"	1003	1971	5285
"SanMiguel"	1003	1972	3501
"SanMiguel"	1003	1975	7166
"SanMiguel"	1003	1976	8008
"SanMiguel"	1003	1977	7095
"SanMiguel"	1003	1978	6854
"SanMiguel"	1003	1979	8359
"SanMiguel"	1003	1980	6950
"SanMiguel"	1003	1981	8270
"SanMiguel"	1003	1982	10132
"SanMiguel"	1003	1983	7326
"SanMiguel"	1003	1984	8873
"SanMiguel"	1003	1985	9516
"SanMiguel"	1003	1986	12065
"SanMiguel"	1003	2011	71413
"SanMiguel"	1003	2012	65660
"SanMiguel"	1003	2013	64391
"SanMiguel"	1003	2014	58505
