"Bionomial"	"ID"	"year"	"popvalue"
"SkagerraksubpopulationKosteroarnaVaderoarnaLysekilMarstrand"	313	1979	996
"SkagerraksubpopulationKosteroarnaVaderoarnaLysekilMarstrand"	313	1980	1182
"SkagerraksubpopulationKosteroarnaVaderoarnaLysekilMarstrand"	313	1981	1244
"SkagerraksubpopulationKosteroarnaVaderoarnaLysekilMarstrand"	313	1982	1221
"SkagerraksubpopulationKosteroarnaVaderoarnaLysekilMarstrand"	313	1983	1863
"SkagerraksubpopulationKosteroarnaVaderoarnaLysekilMarstrand"	313	1984	1977
"SkagerraksubpopulationKosteroarnaVaderoarnaLysekilMarstrand"	313	1985	2344
"SkagerraksubpopulationKosteroarnaVaderoarnaLysekilMarstrand"	313	1986	2339
"SkagerraksubpopulationKosteroarnaVaderoarnaLysekilMarstrand"	313	1988	1312
"SkagerraksubpopulationKosteroarnaVaderoarnaLysekilMarstrand"	313	1989	1854
"SkagerraksubpopulationKosteroarnaVaderoarnaLysekilMarstrand"	313	1990	1359
"SkagerraksubpopulationKosteroarnaVaderoarnaLysekilMarstrand"	313	1991	2070
"SkagerraksubpopulationKosteroarnaVaderoarnaLysekilMarstrand"	313	1992	1818
"SkagerraksubpopulationKosteroarnaVaderoarnaLysekilMarstrand"	313	1993	3351
"SkagerraksubpopulationKosteroarnaVaderoarnaLysekilMarstrand"	313	1994	3687
"SkagerraksubpopulationKosteroarnaVaderoarnaLysekilMarstrand"	313	1995	4444
"SkagerraksubpopulationKosteroarnaVaderoarnaLysekilMarstrand"	313	1996	4101
"SkagerraksubpopulationKosteroarnaVaderoarnaLysekilMarstrand"	313	1998	5615
"SkagerraksubpopulationKosteroarnaVaderoarnaLysekilMarstrand"	313	1999	4743
