"Bionomial"	"ID"	"year"	"popvalue"
"SweynHolmandGairsay"	191	1960	0
"SweynHolmandGairsay"	191	1961	0
"SweynHolmandGairsay"	191	1964	54
"SweynHolmandGairsay"	191	1965	18
"SweynHolmandGairsay"	191	1966	59
"SweynHolmandGairsay"	191	1967	111
"SweynHolmandGairsay"	191	1968	80
"SweynHolmandGairsay"	191	1969	74
"SweynHolmandGairsay"	191	1970	11
"SweynHolmandGairsay"	191	1971	70
"SweynHolmandGairsay"	191	1973	86
"SweynHolmandGairsay"	191	1974	134
"SweynHolmandGairsay"	191	1975	111
"SweynHolmandGairsay"	191	1976	198
"SweynHolmandGairsay"	191	1977	194
"SweynHolmandGairsay"	191	1978	149
"SweynHolmandGairsay"	191	1979	142
"SweynHolmandGairsay"	191	1980	167
"SweynHolmandGairsay"	191	1981	108
"SweynHolmandGairsay"	191	1982	104
"SweynHolmandGairsay"	191	1984	111
"SweynHolmandGairsay"	191	1985	115
"SweynHolmandGairsay"	191	1986	145
"SweynHolmandGairsay"	191	1987	109
"SweynHolmandGairsay"	191	1988	135
"SweynHolmandGairsay"	191	1989	164
"SweynHolmandGairsay"	191	1990	195
"SweynHolmandGairsay"	191	1991	214
"SweynHolmandGairsay"	191	1992	223
"SweynHolmandGairsay"	191	1993	292
"SweynHolmandGairsay"	191	1994	272
"SweynHolmandGairsay"	191	1995	461
"SweynHolmandGairsay"	191	1996	518
"SweynHolmandGairsay"	191	1997	336
"SweynHolmandGairsay"	191	1998	405
"SweynHolmandGairsay"	191	1999	505
"SweynHolmandGairsay"	191	2000	482
"SweynHolmandGairsay"	191	2001	562
"SweynHolmandGairsay"	191	2002	484
"SweynHolmandGairsay"	191	2003	544
"SweynHolmandGairsay"	191	2004	506
"SweynHolmandGairsay"	191	2005	490
"SweynHolmandGairsay"	191	2006	499
"SweynHolmandGairsay"	191	2007	511
"SweynHolmandGairsay"	191	2008	455
"SweynHolmandGairsay"	191	2009	515
"SweynHolmandGairsay"	191	2010	498
