"","Bionomial","Freq","sorted_lambdas"
"1956","Pabbay",5,1
"1957","Pabbay",5,NA
"1958","Pabbay",5,NA
"1959","Pabbay",5,NA
"1960","Pabbay",5,NA
"1961","Pabbay",5,NA
"1962","Pabbay",5,NA
"1963","Pabbay",5,NA
"1964","Pabbay",5,NA
"1965","Pabbay",5,NA
"1966","Pabbay",5,NA
"1967","Pabbay",5,NA
"1968","Pabbay",5,NA
"1969","Pabbay",5,NA
"1970","Pabbay",5,NA
"1971","Pabbay",5,NA
"1972","Pabbay",5,NA
"1973","Pabbay",5,NA
"1974","Pabbay",5,NA
"1975","Pabbay",5,NA
"1976","Pabbay",5,NA
"1977","Pabbay",5,NA
"1978","Pabbay",5,NA
"1979","Pabbay",5,NA
"1980","Pabbay",5,NA
"1981","Pabbay",5,NA
"1982","Pabbay",5,NA
"1983","Pabbay",5,NA
"1984","Pabbay",5,NA
"1985","Pabbay",5,NA
"1986","Pabbay",5,NA
"1987","Pabbay",5,NA
"1988","Pabbay",5,NA
"1989","Pabbay",5,NA
"1990","Pabbay",5,NA
"1991","Pabbay",5,NA
"1992","Pabbay",5,NA
"1993","Pabbay",5,NA
"1994","Pabbay",5,NA
"1995","Pabbay",5,NA
"1996","Pabbay",5,NA
"1997","Pabbay",5,NA
"1998","Pabbay",5,NA
"1999","Pabbay",5,NA
"2000","Pabbay",5,NA
"2001","Pabbay",5,NA
"2002","Pabbay",5,NA
"2003","Pabbay",5,NA
"2004","Pabbay",5,NA
"2005","Pabbay",5,NA
"2006","Pabbay",5,0.0253058652647704
"2007","Pabbay",5,0.156537722680002
"2008","Pabbay",5,0.164509386505866
"2009","Pabbay",5,0.0449048362950584
"2010","Pabbay",5,0.0449048362950588
