"","Bionomial","Freq","sorted_lambdas"
"1970","Kalmarsund",14,1
"1971","Kalmarsund",14,NA
"1972","Kalmarsund",14,NA
"1973","Kalmarsund",14,NA
"1974","Kalmarsund",14,NA
"1975","Kalmarsund",14,NA
"1976","Kalmarsund",14,NA
"1977","Kalmarsund",14,NA
"1978","Kalmarsund",14,NA
"1979","Kalmarsund",14,NA
"1980","Kalmarsund",14,NA
"1981","Kalmarsund",14,NA
"1982","Kalmarsund",14,NA
"1983","Kalmarsund",14,NA
"1984","Kalmarsund",14,NA
"1985","Kalmarsund",14,NA
"1986","Kalmarsund",14,NA
"1987","Kalmarsund",14,NA
"1988","Kalmarsund",14,NA
"1989","Kalmarsund",14,NA
"1990","Kalmarsund",14,NA
"1991","Kalmarsund",14,NA
"1992","Kalmarsund",14,NA
"1993","Kalmarsund",14,NA
"1994","Kalmarsund",14,NA
"1995","Kalmarsund",14,NA
"1996","Kalmarsund",14,NA
"1997","Kalmarsund",14,NA
"1998","Kalmarsund",14,NA
"1999","Kalmarsund",14,NA
"2000","Kalmarsund",14,NA
"2001","Kalmarsund",14,NA
"2002","Kalmarsund",14,NA
"2003","Kalmarsund",14,NA
"2004","Kalmarsund",14,0.043061972505519
"2005","Kalmarsund",14,0.0429393207017754
"2006","Kalmarsund",14,0.042318948549783
"2007","Kalmarsund",14,0.0409655679905594
"2008","Kalmarsund",14,0.0390447895537243
"2009","Kalmarsund",14,0.0368354093656347
"2010","Kalmarsund",14,0.0343172327808952
"2011","Kalmarsund",14,0.0312372088983848
"2012","Kalmarsund",14,0.0276385156964394
"2013","Kalmarsund",14,0.0241755021671564
"2014","Kalmarsund",14,0.0217162595907703
"2015","Kalmarsund",14,0.0205946412564737
"2016","Kalmarsund",14,0.0203581947292526
