"LPI_final" "CI_low" "CI_high"
"1997" 1 1 1
"1998" 1.054243561179 1.054243561179 1.054243561179
"1999" 1.0678222090773 1.0678222090773 1.0678222090773
"2000" 1.03032751579665 1.03032751579665 1.03032751579665
"2001" 0.977145491002207 0.977145491002207 0.977145491002207
"2002" 0.944251939380903 0.944251939380903 0.944251939380903
"2003" 0.934439700079326 0.934439700079326 0.934439700079326
"2004" 0.926008315724924 0.926008315724924 0.926008315724924
"2005" 0.902051692494557 0.902051692494557 0.902051692494557
"2006" 0.868051025024062 0.868051025024062 0.868051025024062
"2007" 0.840483575607717 0.840483575607717 0.840483575607717
"2008" 0.82723141481384 0.82723141481384 0.82723141481384
"2009" 0.822733712457243 0.822733712457243 0.822733712457243
"2010" 0.827949882971701 0.827949882971701 0.827949882971701
"2011" 0.826610365343609 0.826610365343609 0.826610365343609
"2012" 0.824015951181167 0.824015951181167 0.824015951181167
"2013" 0.83105099464112 0.83105099464112 0.83105099464112
"2014" 0.831052602684143 0.831052602684143 0.831052602684143
"2015" 0.834919446858623 0.834919446858623 0.834919446858623
"2016" 0.882484382267691 0.882484382267691 0.882484382267691
"2017" 0.878395246213193 0.878395246213193 0.878395246213193
"2018" 0.88936264141403 0.88936264141403 0.88936264141403
