"","Bionomial","Freq","sorted_lambdas"
"1988","Dangerousreef",11,1
"1989","Dangerousreef",11,NA
"1990","Dangerousreef",11,NA
"1991","Dangerousreef",11,NA
"1992","Dangerousreef",11,NA
"1993","Dangerousreef",11,NA
"1994","Dangerousreef",11,NA
"1995","Dangerousreef",11,NA
"1996","Dangerousreef",11,NA
"1997","Dangerousreef",11,NA
"1998","Dangerousreef",11,NA
"1999","Dangerousreef",11,NA
"2000","Dangerousreef",11,NA
"2001","Dangerousreef",11,0.00994741435846969
"2002","Dangerousreef",11,0.00994741435846924
"2003","Dangerousreef",11,0.0190232373134305
"2004","Dangerousreef",11,0.042160442850018
"2005","Dangerousreef",11,0.042160442850018
"2006","Dangerousreef",11,0.0669467896306135
"2007","Dangerousreef",11,-0.0047969905393308
"2008","Dangerousreef",11,-0.00479699053933036
"2009","Dangerousreef",11,-0.110746442771928
"2010","Dangerousreef",11,-0.00875427252886851
"2011","Dangerousreef",11,-0.0634541647356022
"2012","Dangerousreef",11,-0.0634541647356022
"2013","Dangerousreef",11,-0.0167222031552434
"2014","Dangerousreef",11,-0.0167222031552434
"2015","Dangerousreef",11,-0.0167222031552434
"2016","Dangerousreef",11,0.022058375911183
"2017","Dangerousreef",11,0.022058375911183
"2018","Dangerousreef",11,0.022058375911183
"2019","Dangerousreef",11,0.022058375911183
"2020","Dangerousreef",11,0.022058375911183
