"","Bionomial","Freq","sorted_lambdas"
"1956","FladdaislandoftheInnerHebrides",18,1
"1957","FladdaislandoftheInnerHebrides",18,NA
"1958","FladdaislandoftheInnerHebrides",18,NA
"1959","FladdaislandoftheInnerHebrides",18,NA
"1960","FladdaislandoftheInnerHebrides",18,NA
"1961","FladdaislandoftheInnerHebrides",18,NA
"1962","FladdaislandoftheInnerHebrides",18,NA
"1963","FladdaislandoftheInnerHebrides",18,NA
"1964","FladdaislandoftheInnerHebrides",18,NA
"1965","FladdaislandoftheInnerHebrides",18,NA
"1966","FladdaislandoftheInnerHebrides",18,NA
"1967","FladdaislandoftheInnerHebrides",18,NA
"1968","FladdaislandoftheInnerHebrides",18,NA
"1969","FladdaislandoftheInnerHebrides",18,NA
"1970","FladdaislandoftheInnerHebrides",18,NA
"1971","FladdaislandoftheInnerHebrides",18,NA
"1972","FladdaislandoftheInnerHebrides",18,NA
"1973","FladdaislandoftheInnerHebrides",18,NA
"1974","FladdaislandoftheInnerHebrides",18,NA
"1975","FladdaislandoftheInnerHebrides",18,NA
"1976","FladdaislandoftheInnerHebrides",18,NA
"1977","FladdaislandoftheInnerHebrides",18,NA
"1978","FladdaislandoftheInnerHebrides",18,NA
"1979","FladdaislandoftheInnerHebrides",18,NA
"1980","FladdaislandoftheInnerHebrides",18,NA
"1981","FladdaislandoftheInnerHebrides",18,NA
"1982","FladdaislandoftheInnerHebrides",18,NA
"1983","FladdaislandoftheInnerHebrides",18,NA
"1984","FladdaislandoftheInnerHebrides",18,NA
"1985","FladdaislandoftheInnerHebrides",18,0.0421853709925766
"1986","FladdaislandoftheInnerHebrides",18,0.0430643889694755
"1987","FladdaislandoftheInnerHebrides",18,0.0437751324490003
"1988","FladdaislandoftheInnerHebrides",18,0.0432192060297223
"1989","FladdaislandoftheInnerHebrides",18,0.0413599440236183
"1990","FladdaislandoftheInnerHebrides",18,0.0388326879401015
"1991","FladdaislandoftheInnerHebrides",18,0.0357958445644861
"1992","FladdaislandoftheInnerHebrides",18,0.0317288504674855
"1993","FladdaislandoftheInnerHebrides",18,0.0263601809205092
"1994","FladdaislandoftheInnerHebrides",18,0.0203059112545905
"1995","FladdaislandoftheInnerHebrides",18,0.0145202021307416
"1996","FladdaislandoftheInnerHebrides",18,0.00939936536686448
"1997","FladdaislandoftheInnerHebrides",18,0.00479104905680794
"1998","FladdaislandoftheInnerHebrides",18,0.000752164032133518
"1999","FladdaislandoftheInnerHebrides",18,-0.00217973188027631
"2000","FladdaislandoftheInnerHebrides",18,-0.00363709197173012
"2001","FladdaislandoftheInnerHebrides",18,-0.00401076340871676
