"","Bionomial","Freq","sorted_lambdas"
"1970","Avno",12,1
"1971","Avno",12,NA
"1972","Avno",12,NA
"1973","Avno",12,NA
"1974","Avno",12,NA
"1975","Avno",12,NA
"1976","Avno",12,NA
"1977","Avno",12,NA
"1978","Avno",12,NA
"1979","Avno",12,NA
"1980","Avno",12,NA
"1981","Avno",12,NA
"1982","Avno",12,NA
"1983","Avno",12,NA
"1984","Avno",12,NA
"1985","Avno",12,NA
"1986","Avno",12,NA
"1987","Avno",12,NA
"1988","Avno",12,NA
"1989","Avno",12,NA
"1990","Avno",12,NA
"1991","Avno",12,0.0172541040593728
"1992","Avno",12,0.0166130833706202
"1993","Avno",12,0.0165993465683958
"1994","Avno",12,0.0189053818519349
"1995","Avno",12,0.0239635043419726
"1996","Avno",12,0.0320358683290016
"1997","Avno",12,0.0427446933846254
"1998","Avno",12,0.0543167035047558
"1999","Avno",12,0.0658293797072675
"2000","Avno",12,0.0750967599768149
"2001","Avno",12,0.0805865525151668
"2002","Avno",12,0.0821238214175806
"2003","Avno",12,0.0801914450208594
"2004","Avno",12,0.0770474665975773
"2005","Avno",12,0.0749778546994984
