"Bionomial"	"ID"	"year"	"popvalue"
"BaieduMontSaintMichel"	2503	1983	0
"BaieduMontSaintMichel"	2503	1986	0
"BaieduMontSaintMichel"	2503	1987	2
"BaieduMontSaintMichel"	2503	1988	3
"BaieduMontSaintMichel"	2503	1989	6
"BaieduMontSaintMichel"	2503	1990	9
"BaieduMontSaintMichel"	2503	1991	8
"BaieduMontSaintMichel"	2503	1992	9
"BaieduMontSaintMichel"	2503	1993	14
"BaieduMontSaintMichel"	2503	1994	10
"BaieduMontSaintMichel"	2503	1995	11
"BaieduMontSaintMichel"	2503	1996	11
"BaieduMontSaintMichel"	2503	1997	16
"BaieduMontSaintMichel"	2503	1998	21
"BaieduMontSaintMichel"	2503	1999	23
"BaieduMontSaintMichel"	2503	2000	23
"BaieduMontSaintMichel"	2503	2001	18
"BaieduMontSaintMichel"	2503	2002	26
"BaieduMontSaintMichel"	2503	2003	33
"BaieduMontSaintMichel"	2503	2004	36
"BaieduMontSaintMichel"	2503	2005	36
"BaieduMontSaintMichel"	2503	2006	38
"BaieduMontSaintMichel"	2503	2007	40
"BaieduMontSaintMichel"	2503	2008	38
