"","Bionomial","Freq","sorted_lambdas"
"1956","Finmark",5,1
"1957","Finmark",5,NA
"1958","Finmark",5,NA
"1959","Finmark",5,NA
"1960","Finmark",5,NA
"1961","Finmark",5,NA
"1962","Finmark",5,NA
"1963","Finmark",5,NA
"1964","Finmark",5,NA
"1965","Finmark",5,NA
"1966","Finmark",5,NA
"1967","Finmark",5,NA
"1968","Finmark",5,NA
"1969","Finmark",5,NA
"1970","Finmark",5,NA
"1971","Finmark",5,NA
"1972","Finmark",5,NA
"1973","Finmark",5,NA
"1974","Finmark",5,NA
"1975","Finmark",5,NA
"1976","Finmark",5,NA
"1977","Finmark",5,NA
"1978","Finmark",5,NA
"1979","Finmark",5,NA
"1980","Finmark",5,NA
"1981","Finmark",5,NA
"1982","Finmark",5,NA
"1983","Finmark",5,NA
"1984","Finmark",5,NA
"1985","Finmark",5,NA
"1986","Finmark",5,NA
"1987","Finmark",5,NA
"1988","Finmark",5,NA
"1989","Finmark",5,NA
"1990","Finmark",5,NA
"1991","Finmark",5,0.0605602942957539
"1992","Finmark",5,0.0605602942957539
"1993","Finmark",5,0.0605602942957542
"1994","Finmark",5,0.0605602942957537
"1995","Finmark",5,0.0605602942957539
"1996","Finmark",5,0.0605602942957542
"1997","Finmark",5,0.0605602942957539
"1998","Finmark",5,0.0605602942957537
"1999","Finmark",5,0.0255804609968422
"2000","Finmark",5,0.0255804609968417
"2001","Finmark",5,0.0255804609968417
"2002","Finmark",5,0.00152384654100279
"2003","Finmark",5,0.00152384654100279
"2004","Finmark",5,0.0700506491419457
"2005","Finmark",5,0.0700506491419461
"2006","Finmark",5,0.0700506491419461
