"Bionomial"	"ID"	"year"	"popvalue"
"FirthofTayEasternScotlandUK"	324	1990	467
"FirthofTayEasternScotlandUK"	324	1991	670
"FirthofTayEasternScotlandUK"	324	1992	773
"FirthofTayEasternScotlandUK"	324	1994	575
"FirthofTayEasternScotlandUK"	324	1997	633
"FirthofTayEasternScotlandUK"	324	2000	700
"FirthofTayEasternScotlandUK"	324	2002	668
"FirthofTayEasternScotlandUK"	324	2003	461
"FirthofTayEasternScotlandUK"	324	2004	459
"FirthofTayEasternScotlandUK"	324	2005	335
"FirthofTayEasternScotlandUK"	324	2006	342
"FirthofTayEasternScotlandUK"	324	2007	273
"FirthofTayEasternScotlandUK"	324	2008	221
"FirthofTayEasternScotlandUK"	324	2009	112
"FirthofTayEasternScotlandUK"	324	2010	124
