"Bionomial"	"ID"	"year"	"popvalue"
"NorthernCaliforniaZoneA"	1010	1998	734
"NorthernCaliforniaZoneA"	1010	1999	287
"NorthernCaliforniaZoneA"	1010	2000	110
"NorthernCaliforniaZoneA"	1010	2001	461
"NorthernCaliforniaZoneA"	1010	2002	631
"NorthernCaliforniaZoneA"	1010	2003	1876
"NorthernCaliforniaZoneA"	1010	2004	1009
"NorthernCaliforniaZoneA"	1010	2005	537
"NorthernCaliforniaZoneA"	1010	2009	2848
"NorthernCaliforniaZoneA"	1010	2011	275
"NorthernCaliforniaZoneA"	1010	2012	303
"NorthernCaliforniaZoneA"	1010	2013	13
