"","Bionomial","Freq","sorted_lambdas"
"1956","IsleofMayScotland",23,1
"1957","IsleofMayScotland",23,NA
"1958","IsleofMayScotland",23,NA
"1959","IsleofMayScotland",23,NA
"1960","IsleofMayScotland",23,NA
"1961","IsleofMayScotland",23,NA
"1962","IsleofMayScotland",23,NA
"1963","IsleofMayScotland",23,NA
"1964","IsleofMayScotland",23,NA
"1965","IsleofMayScotland",23,NA
"1966","IsleofMayScotland",23,NA
"1967","IsleofMayScotland",23,NA
"1968","IsleofMayScotland",23,NA
"1969","IsleofMayScotland",23,NA
"1970","IsleofMayScotland",23,NA
"1971","IsleofMayScotland",23,NA
"1972","IsleofMayScotland",23,NA
"1973","IsleofMayScotland",23,NA
"1974","IsleofMayScotland",23,NA
"1975","IsleofMayScotland",23,NA
"1976","IsleofMayScotland",23,NA
"1977","IsleofMayScotland",23,NA
"1978","IsleofMayScotland",23,NA
"1979","IsleofMayScotland",23,NA
"1980","IsleofMayScotland",23,0.0390453866337817
"1981","IsleofMayScotland",23,0.0389126804831448
"1982","IsleofMayScotland",23,0.0387422995754347
"1983","IsleofMayScotland",23,0.038626287080866
"1984","IsleofMayScotland",23,0.0385206973503136
"1985","IsleofMayScotland",23,0.038293303582623
"1986","IsleofMayScotland",23,0.0378830220767394
"1987","IsleofMayScotland",23,0.0373575822345296
"1988","IsleofMayScotland",23,0.0368142679833436
"1989","IsleofMayScotland",23,0.03626845396691
"1990","IsleofMayScotland",23,0.0356611408305714
"1991","IsleofMayScotland",23,0.0349505423729264
"1992","IsleofMayScotland",23,0.0341685977832644
"1993","IsleofMayScotland",23,0.0333949344856421
"1994","IsleofMayScotland",23,0.0326977098088967
"1995","IsleofMayScotland",23,0.0321016138559114
"1996","IsleofMayScotland",23,0.0315962656678428
"1997","IsleofMayScotland",23,0.0311643652858669
"1998","IsleofMayScotland",23,0.0308042145776835
"1999","IsleofMayScotland",23,0.030530832980256
"2000","IsleofMayScotland",23,0.0303585475016708
"2001","IsleofMayScotland",23,0.0302829815452754
