"","Bionomial","Freq","sorted_lambdas"
"1971","IslaBenitodelEste",9,1
"1972","IslaBenitodelEste",9,NA
"1973","IslaBenitodelEste",9,NA
"1974","IslaBenitodelEste",9,NA
"1975","IslaBenitodelEste",9,NA
"1976","IslaBenitodelEste",9,NA
"1977","IslaBenitodelEste",9,NA
"1978","IslaBenitodelEste",9,NA
"1979","IslaBenitodelEste",9,NA
"1980","IslaBenitodelEste",9,-0.0169625216806448
"1981","IslaBenitodelEste",9,-0.0169625216806448
"1982","IslaBenitodelEste",9,-0.0169625216806453
"1983","IslaBenitodelEste",9,-0.0169625216806448
"1984","IslaBenitodelEste",9,-0.0169625216806448
"1985","IslaBenitodelEste",9,-0.0169625216806448
"1986","IslaBenitodelEste",9,-0.0169625216806453
"1987","IslaBenitodelEste",9,-0.0169625216806448
"1988","IslaBenitodelEste",9,-0.0169625216806448
"1989","IslaBenitodelEste",9,-0.0169625216806453
"1990","IslaBenitodelEste",9,0.144290397611078
"1991","IslaBenitodelEste",9,-0.19428910772654
"1992","IslaBenitodelEste",9,-0.19428910772654
"1993","IslaBenitodelEste",9,0.0787638558358692
"1994","IslaBenitodelEste",9,0.037755934153413
"1995","IslaBenitodelEste",9,0.037755934153413
"1996","IslaBenitodelEste",9,0.0736898028282722
"1997","IslaBenitodelEste",9,0.0736898028282726
"1998","IslaBenitodelEste",9,0.059480695571859
"1999","IslaBenitodelEste",9,0.0594806955718585
"2000","IslaBenitodelEste",9,0.228544117965536
