"","Bionomial","Freq","sorted_lambdas"
"1970","SligoBayincludingBallysadareandDrumcliffBaysCountySligo",11,1
"1971","SligoBayincludingBallysadareandDrumcliffBaysCountySligo",11,NA
"1972","SligoBayincludingBallysadareandDrumcliffBaysCountySligo",11,NA
"1973","SligoBayincludingBallysadareandDrumcliffBaysCountySligo",11,NA
"1974","SligoBayincludingBallysadareandDrumcliffBaysCountySligo",11,NA
"1975","SligoBayincludingBallysadareandDrumcliffBaysCountySligo",11,NA
"1976","SligoBayincludingBallysadareandDrumcliffBaysCountySligo",11,NA
"1977","SligoBayincludingBallysadareandDrumcliffBaysCountySligo",11,NA
"1978","SligoBayincludingBallysadareandDrumcliffBaysCountySligo",11,NA
"1979","SligoBayincludingBallysadareandDrumcliffBaysCountySligo",11,0.239760338925058
"1980","SligoBayincludingBallysadareandDrumcliffBaysCountySligo",11,0.0109068470069773
"1981","SligoBayincludingBallysadareandDrumcliffBaysCountySligo",11,0.0109068470069773
"1982","SligoBayincludingBallysadareandDrumcliffBaysCountySligo",11,0.0109068470069773
"1983","SligoBayincludingBallysadareandDrumcliffBaysCountySligo",11,0.0109068470069773
"1984","SligoBayincludingBallysadareandDrumcliffBaysCountySligo",11,0.0109068470069773
"1985","SligoBayincludingBallysadareandDrumcliffBaysCountySligo",11,0.0109068470069773
"1986","SligoBayincludingBallysadareandDrumcliffBaysCountySligo",11,0.0109068470069773
"1987","SligoBayincludingBallysadareandDrumcliffBaysCountySligo",11,0.0109068470069773
"1988","SligoBayincludingBallysadareandDrumcliffBaysCountySligo",11,0.0109068470069769
"1989","SligoBayincludingBallysadareandDrumcliffBaysCountySligo",11,0.0109068470069773
"1990","SligoBayincludingBallysadareandDrumcliffBaysCountySligo",11,0.0109068470069773
"1991","SligoBayincludingBallysadareandDrumcliffBaysCountySligo",11,-0.0612147989820424
"1992","SligoBayincludingBallysadareandDrumcliffBaysCountySligo",11,-0.0612147989820424
"1993","SligoBayincludingBallysadareandDrumcliffBaysCountySligo",11,-0.0612147989820424
"1994","SligoBayincludingBallysadareandDrumcliffBaysCountySligo",11,0.0222763947111524
"1995","SligoBayincludingBallysadareandDrumcliffBaysCountySligo",11,0.0457574905606752
"1996","SligoBayincludingBallysadareandDrumcliffBaysCountySligo",11,0
"1997","SligoBayincludingBallysadareandDrumcliffBaysCountySligo",11,0.0586356478278822
"1998","SligoBayincludingBallysadareandDrumcliffBaysCountySligo",11,0.0586356478278818
"1999","SligoBayincludingBallysadareandDrumcliffBaysCountySligo",11,0.0241784777447034
"2000","SligoBayincludingBallysadareandDrumcliffBaysCountySligo",11,0
"2001","SligoBayincludingBallysadareandDrumcliffBaysCountySligo",11,0
"2002","SligoBayincludingBallysadareandDrumcliffBaysCountySligo",11,-0.00879906621669102
"2003","SligoBayincludingBallysadareandDrumcliffBaysCountySligo",11,-0.00879906621669058
