"","Bionomial","Freq","sorted_lambdas"
"1972","PossessionIslandCrozet",11,1
"1973","PossessionIslandCrozet",11,NA
"1974","PossessionIslandCrozet",11,NA
"1975","PossessionIslandCrozet",11,NA
"1976","PossessionIslandCrozet",11,NA
"1977","PossessionIslandCrozet",11,NA
"1978","PossessionIslandCrozet",11,NA
"1979","PossessionIslandCrozet",11,NA
"1980","PossessionIslandCrozet",11,NA
"1981","PossessionIslandCrozet",11,NA
"1982","PossessionIslandCrozet",11,NA
"1983","PossessionIslandCrozet",11,NA
"1984","PossessionIslandCrozet",11,-0.0982931157330196
"1985","PossessionIslandCrozet",11,0.013752538253367
"1986","PossessionIslandCrozet",11,0.133771270315718
"1987","PossessionIslandCrozet",11,0.157655440472064
"1988","PossessionIslandCrozet",11,0.103378770003424
"1989","PossessionIslandCrozet",11,0.0641337761475604
"1990","PossessionIslandCrozet",11,0.0732177161686134
"1991","PossessionIslandCrozet",11,0.0761728727314888
"1992","PossessionIslandCrozet",11,0.0326312463477831
"1993","PossessionIslandCrozet",11,-0.0173783711856614
