"Bionomial"	"ID"	"year"	"popvalue"
"CentralCaliforniaZoneF"	1015	1998	760
"CentralCaliforniaZoneF"	1015	1999	952
"CentralCaliforniaZoneF"	1015	2000	2355
"CentralCaliforniaZoneF"	1015	2001	1346
"CentralCaliforniaZoneF"	1015	2002	3956
"CentralCaliforniaZoneF"	1015	2003	1757
"CentralCaliforniaZoneF"	1015	2004	3058
"CentralCaliforniaZoneF"	1015	2005	2958
"CentralCaliforniaZoneF"	1015	2007	3425
"CentralCaliforniaZoneF"	1015	2009	1630
"CentralCaliforniaZoneF"	1015	2011	3059
"CentralCaliforniaZoneF"	1015	2012	2588
"CentralCaliforniaZoneF"	1015	2013	2762
