"Bionomial"	"ID"	"year"	"popvalue"
"DonnaNook"	173	1970	15
"DonnaNook"	173	1971	1
"DonnaNook"	173	1972	0
"DonnaNook"	173	1973	0
"DonnaNook"	173	1981	34
"DonnaNook"	173	1982	43
"DonnaNook"	173	1984	30
"DonnaNook"	173	1985	53
"DonnaNook"	173	1986	35
"DonnaNook"	173	1987	72
"DonnaNook"	173	1988	54
"DonnaNook"	173	1989	94
"DonnaNook"	173	1990	152
"DonnaNook"	173	1991	223
"DonnaNook"	173	1992	200
"DonnaNook"	173	1993	205
"DonnaNook"	173	1994	302
"DonnaNook"	173	1995	334
"DonnaNook"	173	1996	310
"DonnaNook"	173	1997	382
"DonnaNook"	173	1998	439
"DonnaNook"	173	1999	503
"DonnaNook"	173	2000	618
"DonnaNook"	173	2001	634
"DonnaNook"	173	2002	696
"DonnaNook"	173	2003	775
"DonnaNook"	173	2004	987
"DonnaNook"	173	2005	981
"DonnaNook"	173	2006	1054
"DonnaNook"	173	2007	1183
"DonnaNook"	173	2008	1300
"DonnaNook"	173	2009	1352
"DonnaNook"	173	2010	1403
"DonnaNook"	173	2011	1428
"DonnaNook"	173	2012	1505
"DonnaNook"	173	2013	1664
"DonnaNook"	173	2014	1787
"DonnaNook"	173	2015	1875
"DonnaNook"	173	2016	1971
