"Bionomial"	"ID"	"year"	"popvalue"
"SableIslandNovaScotia"	160	1963	400
"SableIslandNovaScotia"	160	1964	550
"SableIslandNovaScotia"	160	1965	660
"SableIslandNovaScotia"	160	1967	580
"SableIslandNovaScotia"	160	1968	700
"SableIslandNovaScotia"	160	1969	800
"SableIslandNovaScotia"	160	1970	800
"SableIslandNovaScotia"	160	1971	1000
"SableIslandNovaScotia"	160	1972	950
"SableIslandNovaScotia"	160	1973	1200
"SableIslandNovaScotia"	160	1974	1250
"SableIslandNovaScotia"	160	1976	2000
"SableIslandNovaScotia"	160	1977	2181
"SableIslandNovaScotia"	160	1978	2687
"SableIslandNovaScotia"	160	1979	2933
"SableIslandNovaScotia"	160	1980	3344
"SableIslandNovaScotia"	160	1981	3143
"SableIslandNovaScotia"	160	1982	4489
"SableIslandNovaScotia"	160	1983	5435
"SableIslandNovaScotia"	160	1984	5856
"SableIslandNovaScotia"	160	1985	5605
"SableIslandNovaScotia"	160	1986	6301
"SableIslandNovaScotia"	160	1987	7391
"SableIslandNovaScotia"	160	1988	8593
"SableIslandNovaScotia"	160	1989	9712
"SableIslandNovaScotia"	160	1990	10451
"SableIslandNovaScotia"	160	1993	15500
"SableIslandNovaScotia"	160	1997	25400
"SableIslandNovaScotia"	160	2004	41100
"SableIslandNovaScotia"	160	2007	54482
"SableIslandNovaScotia"	160	2010	62054
