"Bionomial"	"ID"	"year"	"popvalue"
"CoppayislandoftheOuterHebrides"	195	1961	61
"CoppayislandoftheOuterHebrides"	195	1966	230
"CoppayislandoftheOuterHebrides"	195	1967	152
"CoppayislandoftheOuterHebrides"	195	1968	114
"CoppayislandoftheOuterHebrides"	195	1970	324
"CoppayislandoftheOuterHebrides"	195	1972	316
"CoppayislandoftheOuterHebrides"	195	1974	286
"CoppayislandoftheOuterHebrides"	195	1975	367
"CoppayislandoftheOuterHebrides"	195	1976	394
"CoppayislandoftheOuterHebrides"	195	1978	321
"CoppayislandoftheOuterHebrides"	195	1979	377
"CoppayislandoftheOuterHebrides"	195	1980	462
"CoppayislandoftheOuterHebrides"	195	1981	423
"CoppayislandoftheOuterHebrides"	195	1982	634
"CoppayislandoftheOuterHebrides"	195	1984	389
"CoppayislandoftheOuterHebrides"	195	1985	408
"CoppayislandoftheOuterHebrides"	195	1986	378
"CoppayislandoftheOuterHebrides"	195	1987	393
"CoppayislandoftheOuterHebrides"	195	1988	354
"CoppayislandoftheOuterHebrides"	195	1989	383
"CoppayislandoftheOuterHebrides"	195	1990	396
"CoppayislandoftheOuterHebrides"	195	1991	440
"CoppayislandoftheOuterHebrides"	195	1992	427
"CoppayislandoftheOuterHebrides"	195	1993	366
"CoppayislandoftheOuterHebrides"	195	1994	394
"CoppayislandoftheOuterHebrides"	195	1995	392
"CoppayislandoftheOuterHebrides"	195	1996	391
"CoppayislandoftheOuterHebrides"	195	1997	303
"CoppayislandoftheOuterHebrides"	195	1998	307
"CoppayislandoftheOuterHebrides"	195	1999	224
"CoppayislandoftheOuterHebrides"	195	2000	212
"CoppayislandoftheOuterHebrides"	195	2001	206
"CoppayislandoftheOuterHebrides"	195	2002	130
"CoppayislandoftheOuterHebrides"	195	2003	105
"CoppayislandoftheOuterHebrides"	195	2004	98
"CoppayislandoftheOuterHebrides"	195	2005	134
"CoppayislandoftheOuterHebrides"	195	2006	132
"CoppayislandoftheOuterHebrides"	195	2007	83
"CoppayislandoftheOuterHebrides"	195	2008	105
"CoppayislandoftheOuterHebrides"	195	2009	110
"CoppayislandoftheOuterHebrides"	195	2010	73
