"","Bionomial","Freq","sorted_lambdas"
"1956","Copinsay",39,1
"1957","Copinsay",39,NA
"1958","Copinsay",39,NA
"1959","Copinsay",39,NA
"1960","Copinsay",39,NA
"1961","Copinsay",39,NA
"1962","Copinsay",39,NA
"1963","Copinsay",39,NA
"1964","Copinsay",39,NA
"1965","Copinsay",39,NA
"1966","Copinsay",39,NA
"1967","Copinsay",39,NA
"1968","Copinsay",39,NA
"1969","Copinsay",39,NA
"1970","Copinsay",39,NA
"1971","Copinsay",39,0.0150611538822758
"1972","Copinsay",39,-0.0049128870858961
"1973","Copinsay",39,-0.0106029495973508
"1974","Copinsay",39,0.00184296899946657
"1975","Copinsay",39,0.00992062119197512
"1976","Copinsay",39,-0.000935184190356653
"1977","Copinsay",39,-0.0106936003867657
"1978","Copinsay",39,-0.000438675153122015
"1979","Copinsay",39,0.0114055834855333
"1980","Copinsay",39,0.00193066293480726
"1981","Copinsay",39,-0.0121411133340206
"1982","Copinsay",39,-0.00308884557589773
"1983","Copinsay",39,0.0153243982371589
"1984","Copinsay",39,0.00911013396847693
"1985","Copinsay",39,-0.0171670539186162
"1986","Copinsay",39,-0.0144420574218023
"1987","Copinsay",39,0.0146428641615823
"1988","Copinsay",39,0.00608399653195391
"1989","Copinsay",39,-0.0484234548568674
"1990","Copinsay",39,-0.0383309768927573
"1991","Copinsay",39,0.139630781998511
"1992","Copinsay",39,0.412925773230895
"1993","Copinsay",39,0.570945609018007
"1994","Copinsay",39,0.490999383501372
"1995","Copinsay",39,0.268494928889833
"1996","Copinsay",39,0.0920754766482048
"1997","Copinsay",39,0.0410562029620904
"1998","Copinsay",39,0.0535535075673419
"1999","Copinsay",39,0.0532589635592813
"2000","Copinsay",39,0.0338127959230112
"2001","Copinsay",39,0.0196650360402812
"2002","Copinsay",39,0.0112978954585832
"2003","Copinsay",39,-0.000803219428053392
"2004","Copinsay",39,-0.00749360934751442
"2005","Copinsay",39,0.000603584971089255
"2006","Copinsay",39,0.0079468669497067
"2007","Copinsay",39,-0.00487603335647835
"2008","Copinsay",39,-0.029682060213629
"2009","Copinsay",39,-0.0443222609816232
"2010","Copinsay",39,-0.0456607606095001
