"","Bionomial","Freq","sorted_lambdas"
"1971","TorraBay",4,1
"1972","TorraBay",4,NA
"1973","TorraBay",4,NA
"1974","TorraBay",4,NA
"1975","TorraBay",4,NA
"1976","TorraBay",4,NA
"1977","TorraBay",4,NA
"1978","TorraBay",4,NA
"1979","TorraBay",4,NA
"1980","TorraBay",4,NA
"1981","TorraBay",4,NA
"1982","TorraBay",4,NA
"1983","TorraBay",4,NA
"1984","TorraBay",4,NA
"1985","TorraBay",4,NA
"1986","TorraBay",4,NA
"1987","TorraBay",4,NA
"1988","TorraBay",4,NA
"1989","TorraBay",4,NA
"1990","TorraBay",4,NA
"1991","TorraBay",4,NA
"1992","TorraBay",4,NA
"1993","TorraBay",4,NA
"1994","TorraBay",4,0.0248222896966208
"1995","TorraBay",4,0.0248222896966208
"1996","TorraBay",4,0.0248222896966208
"1997","TorraBay",4,0.0248222896966208
"1998","TorraBay",4,0.0248222896966208
"1999","TorraBay",4,0.0248222896966208
"2000","TorraBay",4,0.0248222896966208
"2001","TorraBay",4,0.0248222896966208
"2002","TorraBay",4,0.0248222896966208
"2003","TorraBay",4,0.0248222896966208
"2004","TorraBay",4,0.0248222896966208
"2005","TorraBay",4,0.0248222896966208
"2006","TorraBay",4,-0.013027710192818
"2007","TorraBay",4,0.0345676441457505
"2008","TorraBay",4,0.0345676441457501
